ticker,GICS,volatility63Days,return21Days,IR21Days,return252Days,IR252Days,medianDollarVolume21Days,shortInterestFloat,Sales,Operating Income,SG&A,R&D,Interest Expense,Operating Expense,Earnings,Dividend,Depreciation,Operating Cash Flow,Capital Expenditure,Short Term Debt,Long Term Debt,Long Liabilities,Assets,Equity,Cash,Working Capital,ROA,Profit Margin,Operating Margin,R&D/Sales,Sales Variability,Earnings Variability,Sales Growth,Earnings Growth,FCF,Accrual Ratio,outstandingShares,Market Cap,Operating Income Before Depreciation,Income Tax,Minority Interest,Preferred Stock,Sales Growth (1Y),Sales Growth (2Y),Sales Growth (3Y),Debt/Equity,ROE,EBIT,TEV,EBIT/TEV,E/P,S/P,B/P,CF/P,FCF/P,EBIT/P,Sales Growth (4Y),Sales Growth (5Y),Earnings Growth (1Y),Earnings Growth (2Y),Earnings Growth (3Y),Earnings Growth (4Y),Earnings Growth (5Y),Market Leverage,Size (Assets),Size (Market Cap),Earnings Yield,Volatility,Book Leverage,Profitability(ROA),Profitability(ROE),Accrual,Neg Sales Yield,Book Yield,Dividend Yield,Variability
WAT,35203010,0.018020831,-0.04015677,-1.251749213,0.040145616,0.285176311,111083862.7,0.028886615,46.56618348,14.1238972,13.03772537,0.272778467,0.731178464,30.28353753,11.43863834,0,2.158748743,11.81005672,2.425613893,0.428025331,24.69567857,43.74478278,49.89613138,6.151348602,8.253953931,14.72215842,0.229249002,0.245642599,0.303308026,0.062958886,0.179489698,0.301720694,0.238669655,-0.193183765,9.384442829,0.041169434,60405499,18639928881,16.28264595,1.860010372,0,0,0.158503039,0.140123065,0.136995363,4.084259489,1.859533426,18.14265632,325.44975,-0.252551406,0.037068632,0.150904736,0.019934372,0.038272269,0.038272269,0.058794012,0.123333646,0.115230052,0.158984692,0.186839944,0.137330673,1.523562284,0.117309826,-0.520694738,-0.505862406,-0.244479529,-0.296259804,-0.488518113,-0.032912023,2.208601039,2.757662667,0.783374856,0.636092994,-0.936359092,-0.764662969,-0.569911585
TENB,45103020,0.035321003,0.007847925,0.425347983,0.46824187,1.118412132,62519729.04,0.020282441,5.359789912,-0.431991073,4.685130018,2.154833975,0.094241818,5.622365011,-0.587742717,0,0.169415974,0.842941035,0.095197185,0.056745553,3.814214236,9.230004383,11.3023173,2.072312918,4.803513385,2.359537636,-0.052001966,-0.10965779,-0.080598508,0.214616709,0.150476511,,0.808938998,0.024848063,0.747743851,-0.118160421,110286675,6373466948,-0.262575099,-0.029151855,0,0,0.192076596,0.17651065,,1.867941736,-0.28361678,-0.291726954,56.8574464,-0.986323799,-0.010170319,0.092745975,0.035859369,0.014586279,0.014586279,-0.005048052,,,,,,,,-0.515854492,-0.521829108,-0.606748755,-0.902668762,0.869756051,-0.234754359,-1.156127891,-1.866627186,-1.932960061,0.728673205,-0.896870811,-0.764662969,-0.131317886
DFS,40202010,0.025595248,-0.051067861,-1.063776908,0.121896288,0.508511118,218079064,0.017817467,44.97444154,24.25361744,0,-0.508533802,1.588651492,18.84916906,17.25860447,2.163244126,1.871655041,21.21180352,0.691970987,0,60.1122807,329.7508772,376.8842105,43.42807018,39.55789474,0,0.045792856,0.383742496,0.539275567,0,0.067257665,0.715844281,0.179643057,0.288453531,20.51983253,-0.00865313,281000000,30963390000,26.12527248,5.093455932,0,3.705263158,0.094719522,0.00384196,0.048040309,1.384180334,0.397406663,31.21872842,134.4496491,1.874254985,0.156625869,0.408153567,0.394119885,0.192502074,0.192502074,0.283317256,0.085503471,0.10888711,0.894775014,0.590289964,0.276786528,0.301852725,0.236036205,0.256891798,0.424762819,0.119473071,1.238502907,0.106165836,-0.278811007,0.013834542,1.097439849,-0.066025096,0.226590613,-0.008513173,0.085475404,-0.828780802
VRT,20104010,0.058168818,0.166666667,2.994947553,-0.362231842,-0.561821488,71249048.64,0.031351004,13.75258085,0.572650198,2.969487921,-0.508533802,0.2879525,12.49200782,0.263429514,0.010209839,0.687922835,0.065940366,0.194291665,0.173297901,8.056772182,14.37187412,18.20154704,3.82967292,0.780894038,2.16016624,0.014472919,0.019154915,0.041639471,0,,,-0.635496163,0.024848063,-0.128351299,0.021524589,375991964,5263887496,1.260573033,0.132204612,0,0,0.021293028,,,2.149026889,0.068786426,1.392777645,21.44917604,-0.141812367,0.018816394,0.982327203,0.273548066,0.004710026,0.004710026,0.099484117,,,,,,,,-0.282169605,-0.471224068,-0.639518309,-0.530564766,2.66358789,-0.209155645,-0.360859633,-0.332837509,0.448459718,-0.687409541,-0.307488059,-0.733082605,0.072391239
EXR,60101080,0.017086739,0.069489249,3.338971698,0.495828067,1.956723002,141137881.1,0.015966526,12.48559359,7.029516738,0.769412672,-0.508533802,1.192587069,5.456076848,5.877333882,4.760941932,0,7.35378227,0.07747264,0,44.18293286,47.41835827,74.8100041,22.67389216,0.513243209,0,0.078563475,0.470729232,0.563010216,0,0.110324599,0.32979777,-0.048599807,-0.015829655,7.27630963,-0.018700383,134251076,27602021226,0,0.137327614,4.717753669,0,0.169791316,0.124871122,0.103845201,1.948625871,0.259211513,0.137327614,253.9874433,-0.917963037,0.028586254,0.060727595,0.110281577,0.035767423,0.035767423,0.000667936,0.097115908,0.08436035,0.378667949,0.362562869,0.230643021,0.128123789,0.16102864,-0.490550574,-0.44228348,0.020200724,-0.40514854,-0.561855762,-0.227406372,0.405883855,0.495963211,-0.237315686,0.779641766,-0.712330417,0.238094819,-0.90525837
APA,10102020,0.030626244,0.091365197,2.53491266,1.413511116,1.958227579,371448941.2,0.028401024,23.76696617,9.153693375,1.599603182,-0.508533802,1.103006328,10.68973758,7.01738164,0.240349577,3.923535215,10.15598994,3.392463922,0.677233429,16.61095101,33.49855908,35.95389049,-0.051873199,0.674351585,1.380403458,0.195177255,0.295257779,0.385143535,0,0.367114987,,0.033871369,0.200798397,6.763526014,0.007060589,340303062,14064725552,13.07722859,2.111866911,2.507204611,0,0.798708542,0.217400973,0.077676827,,,15.1890955,60.45103746,2.104067541,0.169789055,0.575053621,-0.001255098,0.245729251,0.245729251,0.367507755,0.111196299,0.093222624,379.2284904,,,0.214428707,,-0.324058382,-0.42245819,-0.379600429,1.407479441,0.501160304,3,1.800985749,1.41E-16,0.201870222,-0.039089776,-0.988901382,-0.512834847,0.987125455
AWI,20102010,0.016561022,0.000778297,0.168842637,-0.025468079,0.012660759,39530487.81,0.018398201,23.84389653,4.024876807,4.785997153,-0.508533802,0.46739401,17.8889833,4.027376327,0.884882405,1.93003643,3.854122949,1.646658391,0.707627119,13.71186441,24.79872881,36.18855932,11.38983051,1.612288136,2.654661017,0.111288661,0.168905964,0.168801135,0,0.09986161,3.201871777,-0.598074663,-0.30245201,2.207464558,0.050289699,47018645,4232148236,5.954913236,1.261310334,0,0,0.218074154,0.059042577,0.071429591,1.265997024,0.353594052,7.21622357,102.8172034,-0.078518892,0.044743654,0.26490275,0.126539612,0.042818831,0.042818831,0.080171354,0.09190788,0.025314307,0.189972122,,0.015547785,0.091791699,0.090374572,-0.484638535,-0.517733398,-0.669988985,-0.197735123,-0.603130962,-0.289574082,0.797389642,0.906751089,0.938861686,0.454624888,-0.672016317,-0.338945896,1.263858233
PSA,60101080,0.015228683,0.074379011,3.913110429,0.497878195,2.227978971,241869182.4,0.014613501,22.11206763,11.61750672,0.595463641,-0.508533802,0.638947907,10.4945609,11.55973058,9.050094759,0,15.29213007,0,0,42.57283255,44.77641548,100.3696409,30.33250159,5.489066328,0,0.115171584,0.52277927,0.525392149,0,0.140019817,0.208622554,-0.13062126,-0.412825776,15.29213007,-0.037186538,175212439,68381910693,0,0,0.591909763,24.66881408,0.26310078,0.138143657,0.10062232,1.403538459,0.381100469,0,452.6244901,-0.9244801,0.02961907,0.056656933,0.077719846,0.039182459,0.039182459,0,0.082984786,0.075546403,0.418166748,0.152226051,0.051331198,0.086880782,0.0631668,-0.510533704,-0.374061278,1.224565851,-0.391890231,-0.707735751,-0.277048042,0.843842757,1.026469233,-0.552476885,0.786121664,-0.793071834,0.239497452,-0.845746231
BL,45103010,0.035283336,-0.017313112,-0.185765063,-0.36512616,-1.067913425,36486904.16,0.09019952,7.618767177,-0.820722807,6.500995578,1.811168303,0.847201235,7.932944821,-1.470607828,0,0.506545163,0.883829762,0.156049254,0.095225208,23.58158416,30.08898398,31.63286707,1.118481809,17.44911456,14.07205318,-0.046489868,-0.193024382,-0.107723834,0.186923802,0.149749649,,1.097303704,0.024848063,0.727780509,-0.069496968,59292567,4341401756,-0.314177644,-0.211965397,0.425401282,0,0.185834509,0.17457083,0.198333326,21.16870312,-1.314824986,-0.526143042,79.87309609,-1.003878101,-0.020084783,0.104053089,0.015275632,0.012070879,0.012070879,-0.007185783,0.207498046,,,,,,,-0.446563378,-0.516159086,-0.666762367,-1.029941279,0.866798763,1.522985818,-1.090184249,-2.943732025,-1.103321216,0.710673939,-0.947911097,-0.764662969,-0.135070467
COF/PN,40202010,0.012386241,-0.042633823,-2.239105705,,,981232.6,2.29E-05,0,0,0,0.003990603,0,0,0,0,0,0,0,11.14507521,98.8937409,916.6666667,1053.360019,124.9393498,80.59194566,0,0,,,,,,0.011562066,0.024848063,0,0,398987722,8063541862,0,0,0,11.75400291,,,,0.880737864,0,0,61.41087336,-0.9244801,0,0,6.182055905,0,0,0,,,,,,,,3,3,-0.556835248,-0.772111831,-0.93090208,-0.32466003,-0.534005522,-0.632221591,0.081497784,0.839457026,3,-0.764662969,0.072391239
FRT,60101070,0.015659582,0.032197733,1.68355798,0.193842849,0.854619094,45904284.09,0.028859543,12.7324589,4.221450792,0.665400341,-0.508533802,1.895153651,8.511008111,3.392997038,4.336290501,0,5.889124912,0,0,53.36709828,60.34598882,97.63282533,31.4956266,2.26868085,0,0.034752626,0.266484036,0.331550318,0,0.091827988,0.747377858,-0.614267668,-0.621797878,5.889124912,-0.025566482,79417472,9694490807,0,0,3.75414741,2.037062501,0.166610657,0.011081891,0.006611978,1.694428847,0.107729149,0,178.9596273,-0.9244801,0.027795503,0.10430457,0.258012834,0.048243835,0.048243835,0,0.013412622,0.023574222,1.068923747,-0.144972386,0.012152313,-0.04467979,0.011653969,-0.412852866,-0.46299223,-0.508667927,-0.415299459,-0.673904943,-0.250556356,-0.118244588,-0.163344314,-0.354372366,0.710273618,-0.346009865,0.773618095,-0.677522532
EVRG,55101010,0.011625381,0.11588256,9.748977862,0.157176923,0.960029212,85163260,0.008444617,22.59297857,5.679825421,0,-0.508533802,1.60975056,12.97530918,3.522937294,2.206819725,3.937843966,7.149496401,8.819160499,10.06733275,40.1698523,84.71937446,124.8475239,40.12641182,0.09643788,-7.251520417,0.028217919,0.155930626,0.251397814,0,0.161683039,0.751339204,-0.399662944,-0.341200762,-1.669664097,0.041591545,229476558,15682427974,9.617669387,0.46018689,0.001737619,0,-0.049463709,0.022781598,0.031274837,1.251973022,0.087795971,10.07785628,118.4824848,0.100747437,0.051550151,0.330596701,0.587158499,0.10461657,0.10461657,0.147466437,0.055104364,0.046635441,0.082542627,0.138119086,0.144972862,0.115132369,0.080822781,-0.224711802,-0.273993327,-0.331824321,-0.110359762,-0.990638832,-0.290851263,-0.196422158,-0.250100908,0.790571205,0.35004976,0.470153379,0.633694324,-0.313814325
CHE,35102015,0.015200502,0.043701323,2.397355071,0.088562974,0.480699451,28182633.5,0.014373074,136.8552659,22.54145079,23.31611884,-0.508533802,0.147499939,110.5166895,17.08988461,1.398769237,3.797125625,19.45676691,3.422139515,2.557661927,15.08168773,42.06503423,85.95030279,43.88526856,1.195365982,-6.246708794,0.19883449,0.124875609,0.164710146,0,0.062303372,0.240741237,-0.136619627,0.149908145,16.03462739,0.012277528,14902183,7548700799,26.33857641,5.369941155,0,0,0.070073497,0.06533287,0.081570453,0.401942388,0.389421899,31.70851757,522.9939837,-0.193702038,0.033737804,0.270171288,0.086635611,0.038410358,0.038410358,0.062597014,0.07494499,0.074901824,-0.150542364,0.105341523,0.116239589,0.264297786,0.201883966,-0.536524333,-0.52153846,-0.572040209,-0.339017818,-0.709948303,-0.368264426,1.844738861,1.062687187,0.290811205,0.446238149,-0.770963935,-0.645085317,-1.222112787
ACGLN,40301040,0.009456104,-0.033323107,-2.99391244,,,1455974.75,2.48E-05,21.85603521,4.18410229,0.463630222,-0.508533802,0.33926475,17.67193292,4.829559038,0.121741581,0,8.134136534,0.103095551,0,7.091839019,85.23972004,118.8929057,31.46740709,10.34446139,0,0.040621087,0.220971416,0.191439218,0,,,0.011562066,0.024848063,8.031040983,-0.026927443,373660054,7887963740,0,0.255022572,0.025411641,2.160366898,,,,0.225370937,0.153478138,0.255022572,20.04315617,-0.771117746,0.228780627,1.03534037,1.490639843,0.385321484,0.385321484,0.012080652,,,,,,,,0.557537063,-0.131302778,-0.562020652,2.16475744,-1.160953571,-0.38434497,-0.048037609,0.035772283,-0.377574708,-0.771798721,2.710463195,-0.514929371,0.072391239
SNPS,45103010,0.02415074,-0.157394844,-4.585963305,0.083013603,0.409180666,287436060,0.011103803,28.66411187,6.227499271,16.42087473,3,0.019895164,21.07004533,5.783594203,0,1.366567265,9.38571319,0.68552669,0.500708958,3.190992732,22.32495724,56.59805561,34.25109841,8.097918905,3.025573366,0.102187154,0.201771268,0.217257709,0.339993774,0.135032865,0.361318251,0.285482707,0.341874791,8.7001865,-0.05153167,153062402,47525875821,7.594066537,0.305468277,0.021999962,0,0.171447515,0.145137106,0.113709649,0.107783454,0.168858649,7.899534813,306.1157827,-0.61343594,0.018626712,0.09231598,0.110309496,0.03022774,0.03022774,0.025441336,0.113194035,0.120260537,0.250550836,0.359777055,0.144608668,1.139291581,0.249204854,-0.539508951,-0.454767941,0.608618103,-0.532999717,-0.007245646,-0.395053783,0.688504304,0.102713982,-0.797039845,0.729357694,-0.712261188,-0.764662969,-0.753298078
VST,55105010,0.015649915,0.05435285,3.067319429,0.367073691,1.204913413,85308413.88,0.030971031,25.22867119,0.742764942,0,-0.508533802,1.170290812,20.79037372,0.962769568,0.616134073,3.695532527,4.290840703,2.55984195,1.392816257,23.80409342,56.53416828,72.70323714,11.73597164,2.313979314,2.320622317,0.013242458,0.038161723,0.029441303,0,0.121213536,,1.235719306,-0.592790064,1.730998753,-0.010566643,438694982,10199658332,4.438297468,-0.143294786,0.004428669,4.428668543,0.047113158,0.031337693,0.0581489,2.146981132,0.082035778,4.295002682,50.56602757,0.09930984,0.041409444,1.085104137,0.504772974,0.184552288,0.184552288,0.184731298,0.222372054,,,-0.204819998,0.018804563,,,0.147996227,-0.244643216,-0.493748658,-0.240536564,-0.674663939,-0.209341954,-0.375580177,-0.275171407,-0.098647629,-0.851015334,0.265866814,0.38290532,-0.282394372
MCHP,45301020,0.030620314,0.077430456,2.091131725,-0.033245722,0.086187306,361541219.5,0.022357572,12.05357357,3.344393114,2.889383213,1.291070747,0.454175857,6.688487108,2.271712967,0.890301806,2.02069335,5.022853132,0.654082501,0.059812423,13.8317112,18.23517961,28.66660768,10.43142807,0.565209697,1.86444877,0.079245964,0.188468005,0.277460713,0.145013847,0.0974377,0.692858923,0.124020543,1.270809302,4.368770632,-0.073153325,554500524,41665169373,5.365086464,0.347931282,0,0,0.199762054,0.082084373,0.040228297,1.331699125,0.217775836,5.713017747,88.46631393,-0.146096106,0.030233071,0.160414873,0.138826565,0.066846595,0.066846595,0.076031644,0.101609825,0.102909968,2.500599512,0.430938897,0.473053198,0.465121373,0.478192582,-0.493488353,-0.389350277,0.435532041,-0.384008263,0.500694769,-0.283590525,0.414048774,0.315619753,-1.16565662,0.620954251,-0.641549081,-0.251574407,-0.690761651
AIZ,40301030,0.014690179,0.076681667,6.112829833,0.246492198,1.249247082,66200641.2,0.013064355,174.6018419,15.9987067,0,-0.508533802,1.880253387,158.6031352,22.89426916,2.671955497,0,10.9131349,3.222042864,0,39.21324315,498.4247063,587.7999288,89.3752225,31.22107512,0,0.038949085,0.131122724,0.091629656,0,0.061796803,1.323062997,-0.043153107,0.262338619,7.691092038,0.025864544,54536071,9916293790,0,2.548904695,0,0,0.129474817,0.049668847,0.073369639,0.438748481,0.256159017,2.548904695,189.822168,-0.762630018,0.125910296,0.960247714,0.491531774,0.060018341,0.060018341,0.014018065,0.100535533,0.084945647,2.244581325,0.997605962,0.670047581,0.26896199,0.229598728,0.180051981,-0.243180186,-0.502117351,0.844205444,-0.750014888,-0.364912457,-0.068040506,0.482677618,0.522449443,-0.652262235,0.233033386,-0.128321903,-0.386954953
PK,60101030,0.028432957,0.038239295,1.179663433,-0.083505463,-0.007592976,59626515.36,0.049397246,7.101857194,-0.203371799,0.254525784,-0.508533802,1.090100974,7.305228994,-1.3823837,0,0,-0.092426974,0,0,20.94042553,23.05531915,41.2893617,18.43829787,3.05106383,0,-0.033480384,-0.194651013,-0.028636425,0,0.668607869,,-2.162177976,0.024848063,-0.092426974,-0.031241866,233324391,4556825356,0,0.004237288,-0.204255319,0,3.243226356,-0.243103994,-0.193555096,1.135702746,-0.074973499,0.004237288,37.21510638,-0.923107718,-0.070782576,0.363638361,0.944101274,-0.004732564,-0.004732564,0.000216963,-0.14276274,,,,,,,-0.24348832,-0.445987407,-0.660400195,-1.361868355,0.328960577,-0.301440116,-0.934546073,-0.958534111,-0.451129153,0.297452287,1.355243488,-0.764662969,1.975263516
KEX,20303010,0.018786338,0.098447961,3.585872268,0.21083529,0.773042376,36953015.33,0.028891648,39.16172869,1.66933335,4.529338467,-0.508533802,0.691921082,34.02831954,-3.768467909,0,3.4640758,4.171041379,2.126040499,0.621057506,21.6315598,40.86676149,89.02621438,48.1195938,0.535831831,8.294262607,-0.042329868,-0.096228334,0.042626651,0,0.14165991,,-0.548962532,-2.902914408,2.04500088,-0.06530064,60229000,4347931510,5.13340915,-0.613301429,0.039859087,0,0.160035759,-0.074164068,-0.07681962,0.462443997,-0.078314624,4.520107721,93.94664456,-0.344552515,-0.052202077,0.542481351,0.666568691,0.057778659,0.057778659,0.062614042,-0.02364711,0.03059185,-4.167308363,,,,,-0.40615248,-0.484625549,-0.666569522,-1.361868355,-0.428416488,-0.362754482,-1.040416336,-0.973075931,-1.031780131,0.012760498,0.667062185,-0.764662969,-0.176835508
ONTO,45301010,0.041579174,-0.000706714,0.308584674,0.214950594,0.645157142,18926482.05,0.024633127,17.28392731,3.952726608,4.440867502,0.940154549,0,12.00584943,3.443709156,0,1.325351271,3.407144416,0.214136464,0.095983171,0.323429831,5.010237404,34.50680156,29.49656416,10.85667635,16.98012621,0.099797982,0.199243441,0.228693776,0.116736685,,,3,3,3.193007951,0.007265269,49437537,4194280639,5.278077879,0.329756189,0,0,0.453945261,,,0.014219046,0.116749501,5.607834068,74.40273665,-0.016006104,0.040590631,0.203723801,0.347672845,0.040159647,0.040159647,0.06609894,,,1.854781762,,,,,-0.542990785,-0.517693653,-0.671107341,-0.251047705,1.361098778,-0.400005381,0.659921593,-0.124084388,0.205359721,0.552012795,-0.123685182,-0.764662969,0.072391239
TPX,25201020,0.039241525,-0.161484645,-3.026418622,-0.274447162,-0.518839526,95946401.95,0.058704225,25.78645053,4.453511368,6.721706923,-0.439144687,0.377840796,20.743148,3.135279551,0.340425394,0.589791162,3.589729789,0.813711688,0.888594164,16.15915119,23.41220159,22.92785146,-0.534217507,0.616976127,0.624403183,0.136745458,0.121586317,0.172707421,0.005591441,0.273103165,0.535757127,0.443196795,0.535910466,2.776018101,0.015669216,176700000,4933464000,5.04330253,0.981998481,0.049867374,0,0.397316439,0.325999223,0.27355731,,,6.025301011,44.4006366,0.711190347,0.112295113,0.923583472,-0.019133865,0.128571984,0.128571984,0.21580591,0.212298358,0.137208343,0.582446626,0.770559575,0.870564387,0.486873284,0.29703577,-0.332373719,-0.496479761,-0.649276809,0.6694266,1.177564854,3,1.101940488,1.41E-16,0.348634396,-0.593898142,-1.033234314,-0.236664328,0.09454466
NVT,20104010,0.018412056,0.008408234,0.483502721,0.263286788,0.996553347,29998345.7,0.016301168,15.38753724,2.212894556,3.570097307,-0.259113928,0.185215823,12.51797323,1.624109577,0.692029752,0.656669451,1.941497815,0.240146804,0.133174792,6.585017836,12.89952438,27.96432818,15.0648038,0.303804994,2.239001189,0.058077904,0.105547077,0.143810833,0.020098491,0.129372149,1.524218942,-0.094033227,-0.356373595,1.701351011,-0.002762142,166346978,5785547895,2.869564006,0.330413273,0,0,0.287787809,0.097557278,0.079478118,0.445952879,0.107808213,3.19997728,41.19438763,0.011820063,0.046696653,0.442424878,0.433145595,0.055822249,0.055822249,0.092006247,,,1611.823468,0.226733002,0.077082589,,,-0.458926392,-0.491048982,-0.624111951,-0.172664379,-0.457802195,-0.364256346,0.160805971,-0.163000196,0.034407415,0.172035717,0.088256595,0.096968312,0.117622622
PTON,25202010,0.075089329,-0.011597456,0.294646864,-0.784079765,-1.285743799,235855906.6,0.101083569,12.38754056,-3.70012979,7.048903696,0.677961376,0.114357251,15.68242744,-5.949841492,0,0.405242909,-7.283487116,1.112691792,0.262381502,4.766297755,7.97268357,13.22330882,5.250625253,2.63369925,4.612642835,-0.449951035,-0.480308538,-0.298697693,0.09560891,,,-0.002393833,-2.902914408,-8.396178907,0.185001912,337109510,8906433254,-3.294886881,0.028775513,0,0,0.0893256,,,0.957729606,-1.133168186,-3.266111368,28.81498001,-1.414744625,-0.225202176,0.468869817,0.198736762,-0.275680814,-0.275680814,-0.123622686,,,-10.52419814,,,,,-0.477560385,-0.492804384,-0.531941875,-1.361868355,3,-0.317648313,-3,-2.943732025,2.580588944,0.129939255,-0.49299327,-0.764662969,0.072391239
AL,20107010,0.028597574,0.098200682,2.34144351,-0.059882646,0.046491676,50080627.25,0.032257474,18.39870628,9.132534153,0,-0.508533802,4.494579644,1.310202601,-1.035029181,0.971086217,7.955969526,12.22690283,23.95686903,0,156.5013829,180.03656,235.9616225,55.92413188,13.2758769,0,-0.00438643,-0.056255541,0.496368278,0,0.072718562,2.237521347,-0.069223382,-2.902914408,-11.7299662,0.0453249,111317259,4970315614,17.08850368,-0.422476861,0,0.000930682,0.093674992,0.03234602,0.065635862,2.798458869,-0.018507738,16.66602682,187.8764366,0.1447373,-0.023180945,0.41206509,1.252500154,0.273838809,0.273838809,0.373259279,0.087064102,0.08214416,-1.254694663,,,,,0.528090465,-0.295546932,-0.648188459,-1.069686871,0.341884988,-0.150011207,-0.586482314,-0.712774143,0.854219313,0.220364042,2.119962144,0.17714551,0.377269142
CRL,35203010,0.025812087,-0.037685757,-0.794780641,-0.058779887,-0.040158464,154167617.8,0.021164252,70.55579323,12.73015262,11.28229036,-0.508533802,1.040161871,52.39536928,8.209981911,0,5.430271327,13.47013946,5.465294142,0.78714077,57.2921773,85.81245007,137.8480078,50.8559961,4.741295665,6.609780809,0.05955822,0.116361556,0.180426752,0,0.118938781,0.349708473,0.460288197,0.10967658,8.004845315,0.001488136,50480000,14088968000,18.16042395,1.849611684,1.179561617,0,0.178083217,0.135859684,0.135065692,1.142034814,0.161435869,20.01003563,333.617584,-0.201535223,0.029415915,0.252797539,0.182214246,0.048262771,0.048262771,0.071694861,0.15590592,0.139044968,0.112071111,0.28495842,0.208975776,0.326983691,0.191966652,-0.474885975,-0.470184529,-0.378884469,-0.394498139,0.123190354,-0.300863448,0.178515632,0.070407285,0.106868271,0.473894607,-0.533963186,-0.764662969,-0.845373863
WOOF,25504040,0.028455505,-0.062019477,-1.748218268,-0.300993125,-0.520481217,37726855.08,0.188097958,21.88528877,1.002587926,8.142535719,-0.508533802,0.291700142,20.23287925,0.619641851,0,0.649821598,1.350267353,0.900992218,1.082307128,10.39025904,15.96072766,24.44811031,8.555840247,0.834847715,0.066361909,0.025345184,0.028313168,0.045811044,0,,,0.011562066,0.024848063,0.449275134,0.006968502,264412541,4838749500,1.652409523,0.201527913,-0.068457588,0,,,,1.340904673,0.072423261,1.853937437,28.86926087,-0.15043607,0.03386021,1.195917419,0.467532254,0.073785101,0.073785101,0.101308057,,,,,,,,-0.324799023,-0.4746543,-0.652074042,-0.33744648,0.330730871,-0.282752166,-0.230789949,-0.317008653,0.200300293,-1.027413814,0.17352318,-0.764662969,0.072391239
PINC,35102015,0.014100977,-0.021715228,-0.691673241,0.060084666,0.393625812,21949228.14,0.014307043,12.8121003,2.391876994,4.429416561,-0.477091171,0.095214171,9.384476516,2.316243577,0.78323644,1.035746785,4.484260455,0.67606384,3.01199369,2.201530719,10.69881399,29.34121506,18.64240108,1.547344612,-0.894518959,0.078941638,0.180785626,0.186688907,0.002533677,0.251429537,0.713685292,-1.039672746,0.086200796,3.808196615,-0.050848373,117985944,4199119747,3.427623779,0.41557651,0,0,-0.174475092,-0.081795649,-0.113856886,0.279659492,0.12424599,3.843200289,39.2561798,0.255544986,0.065081303,0.359991579,0.523810089,0.125997765,0.125997765,0.107985397,-0.121607106,-0.022139401,-0.099900545,0.352766873,0.122429974,0.359271059,0.186179736,-0.477871495,-0.501811684,-0.670964426,0.063340373,-0.796274434,-0.379400855,0.410407985,-0.091456884,-0.785390659,0.303257429,0.313072035,0.188333225,0.120375449
AXP,40202010,0.025671385,0.037102767,1.19367929,0.290675653,0.980434118,673765989.8,0.014887387,59.52701241,13.11222701,0,-0.508533802,0.235869661,44.26951384,10.16759597,1.835866648,2.145271562,20.90355249,2.273258387,2.799472296,50.57651715,228.8641161,258.3931398,29.52902375,38.81662269,0,0.039349326,0.170806421,0.220273561,0,0.1359025,0.435004756,-0.072084169,-0.158079356,18.63029411,-0.032751249,755000000,1.41185E+11,15.25749857,3.187863137,,0,0.310238623,0.022522999,0.047529749,1.807577179,0.344325504,18.44536171,,0.016562245,0.054372171,0.31832627,0.157909218,0.111783703,0.111783703,0.098638298,0.066890834,0.081836743,0.636584973,0.226632581,0.082775151,0.300802783,0.125963266,-0.228978704,1.231400767,3,-0.074133335,0.1121435,-0.240251821,-0.063252239,0.866410921,-0.476861865,0.369582486,-0.594230942,-0.339529012,-0.691771222
QSR/,25301040,0.014263871,0.042349491,2.418563347,-0.091487478,-0.388083412,47076215.64,,12.81533329,4.26022381,3.136450295,-0.508533802,1.102154474,8.120764029,1.818072015,0,0.434345452,3.655068739,0.217892647,0.543668122,31.25327511,41.94541485,50.59388646,5,1.954148472,-0.310043668,0.035934619,0.141866932,0.332431761,0,0.105012818,0.281034085,-0.142963968,-0.391357376,3.437176092,-0.032001971,308684403,22546308795,4.694569262,0.251715269,3.648471616,0,0.195948393,0.039817271,0.040008543,6.359388646,0.363614403,4.946284531,106.5312664,-0.364840727,0.024891457,0.17545637,0.068455641,0.050042015,0.050042015,0.067720215,0.060484111,0.074220067,0.629694988,0.143959482,0.126598811,0.062933228,0.068458885,-0.390630147,-0.391865689,-0.1291112,-0.452578853,-0.783485285,0.174286328,-0.104103887,0.950363377,-0.464087791,0.597010396,-0.816043742,-0.764662969,-0.970427212
RLI,40301040,0.015236726,0.087379595,4.431575416,0.004165136,0.127534204,15075396,0.029374065,25.30418113,6.155172604,0.292054109,-0.508533802,0.17032667,19.14900853,5.561663243,2.970300059,0,7.95503797,0.204899758,0,4.711598197,71.18635429,96.41761824,25.23126395,2.564137901,0,0.05768306,0.219792263,0.243247255,0,0.197668089,0.838310884,-0.223329471,0.103840157,7.750138212,-0.022697874,45315942,5013302663,0,1.284996699,0,0,-0.00163693,0.155566023,0.08114494,0.186736511,0.220427453,1.284996699,112.7774603,-0.787143605,0.05027265,0.228728023,0.228068914,0.071906698,0.071906698,0.011615264,0.091893788,0.065584067,-0.131888722,0.979562001,0.286241053,0.262881868,0.19052794,-0.385445669,-0.49360438,-0.646918909,-0.12675911,-0.707104268,-0.387863447,0.156082273,0.327160575,-0.305466907,0.512209744,-0.42026005,0.397999573,-0.060713075
